Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
1866,1.51,Good,D,VS1,63.7,55.0,7.28,7.22,4.62,17111
667,0.45,Good,G,VS1,60.7,60.4,4.94,4.98,3.01,1246
10422,1.11,Very Good,F,VVS1,62.5,59.0,6.59,6.63,4.13,10069
12566,1.09,Ideal,D,SI1,62.7,56.0,6.55,6.59,4.12,6133
2016,0.47,Good,F,VS1,59.0,60.2,5.04,5.09,2.99,1243
20051,0.76,Ideal,F,VS2,61.0,55.0,5.92,5.89,3.6,3201
23239,2.0,Premium,H,SI1,58.2,60.0,8.34,8.26,4.83,18371
4642,0.32,Ideal,E,VS2,61.1,56.0,4.46,4.48,2.73,846
25698,0.34,Premium,I,SI1,60.0,58.0,4.51,4.55,2.72,459
24311,0.35,Ideal,F,VS2,62.1,54.0,4.55,4.58,2.83,747
3068,1.03,Ideal,F,VVS1,61.3,54.0,6.56,6.62,4.04,9881
2482,0.79,Ideal,G,SI1,62.3,57.0,5.9,5.85,3.66,2898
12138,0.31,Premium,E,VS2,61.3,60.0,4.39,4.32,2.67,872
11345,0.44,Ideal,G,IF,62.2,53.0,4.9,4.94,3.06,1348
607,0.53,Ideal,G,VVS2,60.4,56.0,5.24,5.29,3.18,1948
5407,0.39,Good,F,VVS2,57.7,61.0,4.91,4.8,2.8,1058
1740,1.21,Premium,H,VS2,59.3,60.0,6.99,6.93,4.13,6974
24472,0.51,Ideal,E,VS1,62.7,56.0,5.1,5.14,3.21,1636
491,0.32,Ideal,E,VS2,62.3,56.0,4.41,4.38,2.74,900
15899,0.55,Very Good,F,VS2,62.1,55.4,5.25,5.27,3.26,1777
2074,0.23,Very Good,H,VVS2,59.2,61.0,4.0,4.04,2.38,389
18058,0.43,Ideal,I,VVS1,61.1,57.0,4.86,4.9,2.98,916
26940,1.74,Very Good,H,SI2,62.1,59.0,7.65,7.78,4.79,10086
17357,0.58,Very Good,G,VVS2,62.0,57.0,5.33,5.34,3.31,2078
19025,1.0,Premium,E,SI2,60.7,58.0,6.45,6.38,3.9,3763
6905,0.31,Ideal,F,SI1,62.0,55.2,4.32,4.35,2.69,515
2633,0.6,Fair,E,SI2,66.5,56.0,5.31,5.21,3.5,1033
18092,1.01,Premium,F,VS2,61.7,58.0,6.47,6.43,3.98,7240
3273,0.34,Ideal,E,VS1,60.8,57.0,4.53,4.49,2.74,1033
15725,0.95,Fair,G,SI1,66.7,56.0,6.16,6.03,4.06,2841
24914,0.58,Ideal,E,VS2,61.9,57.0,5.37,5.33,3.31,1984
17071,1.0,Ideal,F,VS1,61.7,55.0,6.42,6.39,3.95,7056
16234,1.06,Very Good,E,SI1,63.7,55.0,6.45,6.49,4.12,5445
6216,0.71,Good,F,SI2,64.1,60.0,0.0,0.0,0.0,2130
1542,0.23,Fair,G,VVS2,61.4,66.0,3.87,3.91,2.39,369
26113,0.28,Very Good,F,VVS2,61.8,60.0,4.16,4.19,2.58,596
7864,1.6,Very Good,H,VS1,61.2,58.6,7.48,7.63,4.62,12378
19946,1.01,Good,H,SI1,64.0,58.0,6.37,6.31,4.06,4191
17149,1.12,Ideal,E,VVS2,60.6,57.0,6.77,6.66,4.07,10769
11862,0.3,Ideal,E,VS2,61.8,56.0,4.32,4.29,2.66,844
7985,0.54,Ideal,G,VVS2,60.6,56.0,5.26,5.27,3.19,1985
613,0.33,Ideal,E,VS2,,55.0,4.48,4.46,2.74,928
1151,1.51,Premium,I,VVS1,61.0,61.0,7.47,7.34,4.52,10824
21530,0.3,Ideal,G,VS2,62.5,53.0,4.27,4.3,2.68,526
670,3.04,Very Good,I,SI2,63.2,59.0,9.14,9.07,5.75,15354
8759,0.73,Very Good,H,SI1,62.8,55.0,5.71,5.75,3.6,2196
10231,0.9,Very Good,F,SI1,61.4,58.0,6.18,6.23,3.81,4379
2111,0.4,Fair,G,VS1,57.1,64.0,4.88,4.9,2.79,798
20240,0.52,Ideal,G,VS1,60.8,55.0,5.2,5.26,3.18,1691
9471,1.54,Very Good,I,VS2,62.2,58.0,7.32,7.37,4.57,8656
11129,0.72,Very Good,F,SI2,63.1,58.0,5.69,5.63,3.57,2246
25082,0.41,Ideal,E,VVS2,61.4,57.0,4.76,4.79,2.93,1187
10066,0.52,Very Good,E,VS1,61.8,60.0,5.14,5.18,3.19,2021
26804,0.43,Premium,G,VS1,61.8,59.0,4.83,4.88,3.0,943
22416,1.0,Premium,J,VS2,60.7,58.0,6.49,6.52,3.95,3877
7248,0.78,Very Good,F,SI2,58.3,62.0,6.04,6.11,3.54,2477
24029,1.2,Very Good,F,SI1,63.5,57.0,6.65,6.74,4.25,6872
1082,0.4,Ideal,F,SI1,61.9,57.0,4.71,4.76,2.93,694
754,0.91,Very Good,I,VS2,63.0,58.0,6.07,6.15,3.85,3340
22148,0.5,Ideal,G,VVS2,62.9,57.0,5.11,5.04,3.19,1935
14496,0.71,Very Good,D,VS1,58.1,62.0,5.84,5.89,3.41,3145
19293,1.09,Premium,H,VS2,62.3,57.0,6.63,6.53,4.1,5993
3450,1.2,Very Good,G,VS1,60.2,60.0,6.91,7.0,4.19,8442
19517,0.41,Good,E,VS1,58.4,58.0,4.88,4.91,2.86,917
20777,0.48,Good,G,VS1,58.2,59.2,5.09,5.14,2.98,1228
83,1.68,Ideal,I,VS2,62.1,57.0,7.6,7.54,4.7,10800
15546,0.7,Very Good,E,VS1,62.2,57.0,5.63,5.68,3.52,3063
10945,1.0,Very Good,E,SI2,59.5,63.0,6.41,6.47,3.83,4004
2537,0.78,Very Good,E,VS1,60.9,57.0,5.94,5.88,3.59,3420
5952,0.58,Very Good,G,VS2,63.2,58.0,5.36,5.28,3.36,1336
3411,1.5,Very Good,J,VS2,60.5,63.0,7.32,7.27,4.41,7308
21091,1.31,Premium,I,VS2,61.9,59.0,7.02,6.98,4.33,6438
8234,0.57,Ideal,F,VS1,61.9,55.0,5.34,5.32,3.3,2189
16,0.31,Ideal,G,VS2,61.6,55.0,4.37,4.39,2.7,544
536,0.39,Ideal,F,VS2,60.0,57.0,4.76,4.7,2.84,1053
2653,0.31,Ideal,E,IF,63.0,55.0,4.34,4.37,2.73,1214
5732,1.01,Very Good,D,SI2,62.0,59.0,6.36,6.4,3.96,4528
125,2.8,Premium,I,SI2,61.1,59.0,9.03,8.98,5.5,15030
18497,1.54,Ideal,G,VS2,61.4,57.0,7.47,7.42,4.57,14103
21544,0.5,Good,E,SI1,64.0,57.0,5.04,4.99,3.21,1155
9615,0.32,Ideal,F,VS2,62.8,53.0,4.38,4.34,2.74,828
11532,0.3,Ideal,E,SI1,62.2,55.0,4.29,4.33,2.68,499
4107,1.51,Very Good,H,VS2,60.9,57.0,7.39,7.43,4.51,11068
9985,0.38,Ideal,F,VVS1,61.9,54.0,4.7,4.67,2.9,1257
7347,0.34,Ideal,G,VS2,61.0,55.0,4.56,4.58,2.79,628
9609,0.41,Ideal,G,VS2,59.8,57.0,4.81,4.85,2.89,827
5667,0.39,Ideal,E,IF,61.3,56.0,4.71,4.75,2.9,1333
14980,1.14,Very Good,G,VS2,63.2,56.0,6.67,6.63,4.2,6435
18489,1.51,Fair,H,SI1,66.5,56.0,7.03,6.99,4.66,8010
14507,0.74,Good,H,VS2,63.0,57.0,5.72,5.77,3.62,2327
25853,0.77,Ideal,E,SI1,61.6,57.0,5.91,5.87,3.63,3218
17283,0.43,Premium,D,SI1,61.2,60.0,4.8,4.84,2.95,774
12053,0.77,Ideal,F,VS1,62.5,57.0,5.88,5.9,3.68,3357
20521,1.04,Premium,E,VVS1,62.5,59.0,6.41,6.46,4.02,10350
25697,0.7,Good,E,SI2,63.9,59.0,5.68,5.56,3.59,1929
2985,0.73,Premium,F,VS2,58.9,60.0,5.9,5.81,3.45,2446
21687,1.02,Good,H,VS1,59.8,63.0,6.54,6.61,3.93,5598
4252,1.15,Premium,E,SI2,62.3,58.0,6.73,6.67,4.18,4688
6661,0.73,Ideal,F,VS2,62.7,58.0,5.72,5.77,3.6,2939
21822,2.0,Very Good,G,SI1,61.8,61.0,8.0,8.09,4.97,18524
9982,0.36,Ideal,H,VVS2,61.3,55.0,4.62,4.64,2.84,705
15330,0.3,Ideal,D,VS1,61.2,59.0,4.29,4.31,2.63,742
10123,0.32,Ideal,I,VS1,60.9,56.7,4.41,4.44,2.69,529
19821,0.52,Good,H,SI1,57.6,61.0,5.34,5.32,3.07,1056
12005,0.3,Very Good,H,VVS1,61.3,61.0,4.26,4.29,2.62,684
11900,0.8,Very Good,E,SI2,62.4,55.0,5.88,5.92,3.68,2623
19825,1.0,Ideal,I,SI1,61.4,56.0,6.45,6.39,3.94,4200
15798,1.03,Premium,G,VS2,62.3,57.0,6.51,6.43,4.03,6146
18288,0.34,Ideal,E,VS1,61.2,57.0,4.45,4.51,2.74,805
8153,1.11,Premium,H,SI2,62.9,59.0,6.59,6.54,4.13,4662
14075,0.71,Very Good,E,VS2,60.7,56.0,5.81,5.82,3.53,2795
20801,1.51,Good,I,SI2,63.6,60.0,7.23,7.27,4.61,7815
15352,1.29,Premium,G,VS1,62.4,58.0,6.89,6.86,4.29,9354
16643,1.24,Ideal,J,VS2,61.7,55.0,6.91,6.96,4.28,5412
12395,1.21,Ideal,F,SI1,61.1,55.0,6.87,6.85,4.19,6659
24748,0.5,Very Good,H,VS1,62.5,59.0,5.01,5.04,3.14,1429
604,0.7,Very Good,D,SI1,62.1,56.0,5.65,5.69,3.52,2686
23115,0.37,Ideal,E,VS1,61.4,55.0,4.62,4.66,2.85,1087
10737,2.49,Ideal,J,SI1,,54.0,8.56,8.49,5.45,16915
23084,0.59,Ideal,G,VVS2,62.6,57.0,5.33,5.37,3.35,2125
16841,1.23,Good,D,SI2,60.5,64.0,6.94,6.88,4.18,5689
15766,0.71,Very Good,D,SI1,61.0,58.0,5.71,5.87,3.53,2683
9630,0.9,Good,J,SI1,63.2,60.0,6.09,6.12,3.86,2729
10683,1.01,Very Good,G,SI1,60.6,57.0,6.49,6.52,3.94,4916
12773,1.07,Ideal,E,VS2,61.9,56.0,6.55,6.58,4.06,9177
4077,1.02,Premium,G,SI2,62.5,59.0,6.42,6.37,4.0,4370
23755,0.3,Very Good,H,SI1,63.3,56.0,4.29,4.27,2.71,554
7147,1.02,Premium,D,SI2,62.3,58.0,6.42,6.37,3.99,4044
3718,0.4,Ideal,J,VS2,62.3,55.0,4.72,4.75,2.95,598
4268,1.0,Ideal,E,SI1,62.7,57.0,6.39,6.49,4.04,5622
11127,0.31,Good,H,VS2,63.8,56.0,4.33,4.29,2.75,586
14651,1.2,Very Good,G,VS2,62.2,58.0,6.75,6.79,4.21,8124
15214,0.53,Ideal,H,VS2,62.6,57.0,5.17,5.15,3.23,1412
20749,0.26,Very Good,D,VS1,60.0,56.0,4.15,4.18,2.5,425
14802,0.41,Premium,D,SI1,61.0,59.0,4.76,4.78,2.91,791
4863,1.2,Very Good,F,VS2,61.8,58.0,6.75,6.78,4.18,9007
1269,1.21,Premium,G,SI2,60.9,59.0,6.87,6.82,4.17,4472
15393,1.12,Very Good,G,IF,60.9,57.0,6.68,6.79,4.1,8962
6244,0.4,Ideal,G,VS1,62.4,57.0,4.74,4.72,2.95,1125
12181,1.6,Ideal,H,VS2,61.2,57.0,7.57,7.5,4.61,8709
7214,1.54,Ideal,E,VS2,62.0,56.0,7.46,7.43,4.61,14529
5582,0.73,Premium,G,SI1,62.0,58.0,5.75,5.8,3.58,2163
10173,0.53,Ideal,E,VS1,61.5,57.0,5.22,5.25,3.22,1928
16881,1.25,Premium,I,SI2,60.1,60.0,6.99,6.95,4.19,4340
26856,0.52,Ideal,G,VS1,61.9,55.5,5.13,5.16,3.18,1803
5773,0.4,Very Good,F,VS1,60.4,58.0,4.75,4.79,2.88,868
24711,0.27,Premium,E,VVS2,61.8,59.0,4.18,4.14,2.57,752
9775,0.91,Very Good,E,SI1,63.3,56.0,6.12,6.17,3.89,4191
8715,1.0,Ideal,D,SI1,62.5,55.0,6.42,6.34,3.99,6664
13850,0.93,Premium,E,SI2,60.5,57.0,6.37,6.32,3.84,4250
23223,0.73,Ideal,F,VVS2,61.7,54.0,5.82,5.76,3.57,3463
10851,0.31,Ideal,H,VS2,,54.0,4.35,4.4,2.69,518
1317,0.41,Ideal,F,IF,61.4,56.0,4.77,4.81,2.94,1439
11895,0.9,Premium,F,SI1,61.4,55.0,6.18,6.16,3.79,4435
2730,0.9,Ideal,H,VS1,62.0,54.0,6.2,6.23,3.86,5013
3192,0.61,Very Good,H,VVS2,60.5,57.0,5.52,5.54,3.35,1970
16665,0.73,Good,H,VS1,64.1,58.8,5.63,5.67,3.62,2673
26357,1.15,Ideal,G,SI2,62.4,56.0,6.7,6.74,4.19,4877
587,0.35,Very Good,G,VS2,60.2,60.0,4.54,4.6,2.75,658
17205,1.51,Good,I,SI1,63.9,59.0,7.18,7.26,4.61,9069
420,0.3,Premium,F,VS1,60.5,60.0,4.29,4.31,2.6,658
8300,0.41,Good,D,VVS2,63.3,59.0,4.71,4.73,2.99,949
1620,0.31,Ideal,D,VS2,62.0,55.0,4.36,4.38,2.71,734
7072,0.35,Ideal,D,VS2,61.8,55.0,4.56,4.53,2.81,1063
10761,1.34,Premium,G,SI2,60.1,61.0,7.11,7.06,4.26,4953
2749,0.63,Very Good,H,VVS2,63.2,60.0,5.49,5.39,3.44,1932
14825,1.31,Ideal,F,SI2,62.7,57.0,7.05,6.98,4.4,6676
13123,0.9,Premium,D,VS2,62.6,59.0,6.14,6.17,3.85,5001
482,0.31,Ideal,F,VVS2,62.4,55.0,4.33,4.36,2.71,761
12871,0.7,Ideal,J,SI1,60.4,56.0,5.71,5.74,3.46,1926
14543,0.5,Fair,E,VS2,66.3,55.0,4.98,4.94,3.29,1397
9522,0.33,Very Good,E,SI1,62.7,56.0,4.39,4.45,2.77,579
2574,0.43,Ideal,I,VS1,62.4,56.0,4.81,4.84,3.01,1218
21,1.04,Premium,D,VVS2,61.1,60.0,6.54,6.51,3.99,10984
22554,0.31,Very Good,F,VVS1,61.8,59.0,4.33,4.36,2.69,830
19364,1.52,Premium,H,VS2,61.1,61.0,7.4,7.36,4.51,8825
13863,1.03,Very Good,G,SI2,61.4,54.0,6.52,6.57,4.02,4466
3579,0.72,Good,F,SI2,63.8,59.0,5.64,5.58,3.58,1609
1764,1.76,Ideal,I,SI2,61.2,55.0,7.76,7.79,4.76,9540
18980,1.51,Ideal,G,SI1,61.6,57.0,7.34,7.31,4.52,11917
9237,0.41,Premium,E,VS1,60.8,59.0,4.76,4.82,2.91,1079
8945,0.31,Ideal,E,VVS1,61.5,56.0,4.36,4.39,2.69,865
23657,0.24,Very Good,F,VVS2,60.5,59.0,3.98,4.05,2.43,552
9419,1.5,Good,G,VS1,63.6,57.0,7.23,7.14,4.57,10036
13748,1.51,Premium,H,VS1,59.6,60.0,7.5,7.41,4.44,10655
2923,1.01,Good,F,VS2,60.8,61.0,6.42,6.45,3.91,6271
21109,1.18,Ideal,G,SI2,60.5,55.0,6.9,6.85,4.16,5452
23785,1.08,Very Good,G,VS2,63.2,60.0,6.53,6.44,4.1,6096
8009,0.83,Very Good,F,SI1,,58.0,5.97,6.01,3.71,3322
15965,1.14,Very Good,D,SI1,60.2,60.0,6.7,6.85,4.08,7106
14016,0.9,Good,I,SI1,63.8,57.0,6.06,6.13,3.89,2823
25464,0.72,Ideal,F,VS2,62.2,56.0,5.75,5.73,3.57,2956
4084,0.41,Premium,D,VS1,60.6,59.0,4.84,4.8,2.92,1082
25849,0.3,Ideal,H,VVS2,62.2,57.0,4.26,4.29,2.66,590
26757,0.44,Ideal,G,SI1,61.5,57.0,4.88,4.87,3.0,990
15753,0.7,Good,H,VS2,64.1,58.0,5.51,5.57,3.55,2137
13812,0.5,Premium,H,SI1,58.7,59.0,5.15,5.11,3.01,1091
240,0.41,Ideal,D,VVS2,62.5,57.0,4.75,4.72,2.96,1181
3397,1.36,Very Good,H,VS1,59.9,58.0,7.16,7.2,4.3,9178
20841,0.36,Premium,E,VS1,61.3,58.0,4.58,4.56,2.8,1094
16301,2.0,Very Good,J,VVS2,63.0,59.0,7.97,8.0,5.03,15076
18871,0.44,Ideal,G,VVS2,61.8,56.0,4.94,4.9,3.04,1155
23190,0.74,Premium,G,VS2,60.2,60.0,5.84,5.82,3.51,2621
22203,1.42,Ideal,I,VS2,60.4,55.0,7.28,7.38,4.43,8173
7285,1.6,Ideal,F,VS1,62.0,56.0,7.47,7.52,4.65,18780
11213,0.81,Premium,E,SI2,60.1,59.0,6.09,6.03,3.65,2368
19470,0.32,Ideal,D,SI2,61.8,55.0,4.42,4.38,2.72,612
23612,0.41,Ideal,E,SI1,62.4,55.0,4.78,4.74,2.97,969
25571,2.63,Ideal,J,SI2,62.1,57.0,8.83,8.88,5.5,16914
20630,1.0,Ideal,J,VS1,62.3,56.0,6.43,6.38,3.99,4144
12690,1.1,Premium,G,SI2,63.0,59.0,6.5,6.47,0.0,3696
20810,0.72,Ideal,J,SI1,62.3,56.0,5.75,5.78,3.59,1864
11659,1.5,Premium,I,SI1,62.0,62.0,7.35,7.3,4.54,8736
10175,1.06,Ideal,H,SI2,62.8,57.0,6.57,6.49,4.1,4452
10379,1.28,Very Good,G,VS1,59.2,57.0,7.05,7.13,4.2,8895
15864,0.76,Very Good,H,SI2,59.8,58.0,5.94,5.96,3.56,2418
19263,0.54,Good,D,SI1,57.9,60.0,5.36,5.39,3.11,1767
5199,0.56,Ideal,E,SI1,62.7,57.0,5.23,5.27,3.29,1580
7756,0.3,Very Good,F,VVS1,61.1,57.0,4.31,4.33,2.64,814
15896,0.39,Ideal,G,VS1,61.3,56.0,4.68,4.71,2.88,752
16238,0.95,Ideal,E,VS1,61.5,57.0,6.28,6.3,3.87,5983
16268,0.24,Very Good,E,VVS1,61.7,58.0,3.95,3.99,2.45,485
7508,0.24,Ideal,F,VS1,62.7,54.0,3.99,4.02,2.51,572
6649,0.36,Ideal,G,VS1,61.1,55.0,4.63,4.66,2.84,746
17067,0.51,Ideal,G,SI1,61.9,56.0,5.11,5.17,3.17,1321
2483,0.5,Ideal,D,VS2,61.2,55.0,5.12,5.07,3.12,1808
17526,0.7,Premium,G,SI2,58.0,60.0,5.91,5.88,3.42,2268
3133,0.41,Premium,G,VVS2,61.6,58.0,4.74,4.8,2.94,1007
2736,1.01,Good,H,SI2,64.8,58.0,6.24,6.29,4.06,4149
2729,0.42,Premium,G,VVS1,59.8,58.0,4.88,4.85,2.91,1235
12064,0.91,Very Good,G,SI2,63.3,57.0,6.12,6.08,3.86,3282
23200,1.2,Very Good,G,SI1,63.2,59.0,6.77,6.74,4.27,5665
22747,0.9,Very Good,H,VVS1,63.5,57.0,6.02,6.07,3.84,4485
8068,1.02,Ideal,E,SI1,61.9,55.0,6.46,6.49,4.01,5702
13382,1.1,Premium,G,VS1,58.4,60.0,6.85,6.81,3.99,7399
1166,1.0,Good,I,VS1,63.7,56.0,6.34,6.32,4.03,5018
13111,0.37,Premium,E,VS2,60.2,58.0,4.65,4.68,2.81,757
11034,0.41,Ideal,J,VS2,62.2,54.4,4.72,4.75,2.95,637
1959,0.3,Ideal,I,VS1,61.6,56.0,4.36,4.31,2.67,608
7544,0.4,Ideal,I,VVS2,61.4,56.0,4.76,4.79,2.93,1240
13287,1.01,Ideal,F,SI1,,54.0,6.38,6.44,4.02,6039
6269,0.35,Very Good,H,VS2,61.8,56.0,4.54,4.58,2.82,552
25112,0.72,Very Good,G,SI1,63.1,57.0,5.71,5.67,3.59,2385
16967,1.06,Ideal,E,SI2,60.7,57.0,6.61,6.59,4.0,3977
18556,2.01,Premium,E,SI2,62.6,58.0,8.01,7.93,4.99,14502
379,0.31,Good,G,VS2,63.1,58.0,4.3,4.35,2.73,544
15936,0.32,Very Good,G,VS2,62.6,58.0,4.37,4.39,2.74,561
15418,0.8,Very Good,I,SI2,60.7,56.0,6.01,6.03,3.66,2329
486,1.52,Premium,E,SI1,62.5,59.0,7.33,7.26,4.56,12418
19813,1.14,Very Good,I,SI1,63.5,56.0,6.62,6.58,4.19,4788
4533,0.88,Very Good,I,VS1,63.3,55.0,6.11,6.06,3.85,2996
15638,1.21,Ideal,E,VS1,62.4,57.0,6.75,6.83,4.24,10351
11326,0.72,Ideal,D,SI1,60.8,57.0,5.75,5.76,3.5,2757
26101,1.11,Ideal,G,SI2,60.7,59.0,6.72,6.76,4.09,5231
11833,0.4,Ideal,G,SI2,61.8,56.0,4.75,4.77,2.94,654
5034,0.8,Ideal,F,VVS2,61.6,57.0,5.97,5.94,3.67,4140
24470,0.5,Premium,E,VS2,60.5,60.0,5.09,5.13,3.09,1581
3027,0.54,Ideal,H,VVS1,61.8,55.0,5.24,5.21,3.23,1944
14273,0.6,Ideal,E,SI2,62.5,57.0,5.37,5.39,3.36,1385
19331,0.53,Ideal,E,VS2,60.9,59.0,5.17,5.21,3.16,1607
3307,0.3,Good,G,VVS2,63.8,56.0,4.29,4.27,2.73,878
18938,1.19,Ideal,D,VS1,61.1,57.0,6.84,6.87,4.19,10079
1544,0.55,Ideal,J,SI1,60.9,57.0,5.24,5.3,3.21,1100
22894,1.5,Very Good,F,VS2,62.6,59.0,7.22,7.31,4.55,12870
14677,0.61,Ideal,D,SI2,59.9,57.0,5.55,5.53,3.32,1690
18949,0.63,Very Good,D,SI1,62.8,57.0,5.46,5.49,3.44,1939
8548,1.08,Premium,H,SI1,61.7,59.0,6.56,6.6,4.06,4740
13191,1.19,Ideal,H,VS1,62.5,54.0,6.78,6.82,4.25,7466
18517,0.91,Very Good,E,SI1,63.5,57.0,6.11,6.07,3.87,4138
17466,0.53,Very Good,D,SI1,61.4,57.0,5.2,5.26,3.21,1631
4486,0.51,Ideal,G,VVS1,,53.0,5.14,5.2,3.2,1919
7800,0.42,Premium,G,VS1,60.9,58.0,4.84,4.81,2.94,984
4814,1.08,Ideal,G,VVS1,61.6,56.0,6.6,6.65,4.08,8347
26154,1.01,Very Good,E,SI2,,58.0,6.45,6.49,3.94,4566
8890,0.5,Very Good,H,VS1,61.6,57.0,5.11,5.13,3.15,1598
12980,0.7,Ideal,F,VVS2,61.9,55.0,5.72,5.68,3.53,2701
19340,0.7,Premium,E,SI2,62.9,59.0,5.67,5.59,3.54,2307
12313,1.7,Premium,J,VS2,62.9,62.0,7.47,7.38,4.67,9225
14322,1.01,Premium,F,VS2,60.8,57.0,6.52,6.47,3.95,6702
2045,0.28,Very Good,D,VS1,62.4,56.0,4.15,4.18,2.6,514
12303,1.51,Premium,H,SI2,62.4,58.0,7.36,7.31,4.58,8388
20295,0.91,Premium,E,SI2,61.1,59.0,6.24,6.2,3.8,3639
12532,1.15,Ideal,H,SI1,62.4,54.0,6.71,6.76,4.2,6106
19853,0.32,Ideal,J,VVS1,62.3,54.0,4.41,4.43,2.75,494
7274,0.32,Very Good,G,SI2,63.0,56.0,4.32,4.35,2.73,421
25296,1.09,Ideal,F,SI2,61.2,57.0,6.64,6.6,4.05,4981
3547,0.32,Ideal,E,VS2,61.7,56.0,4.44,4.41,2.73,900
2980,0.32,Ideal,I,IF,61.6,56.0,4.4,4.43,2.72,655
11604,0.5,Premium,F,VS2,61.1,60.0,5.12,5.1,3.12,1654
1018,0.9,Very Good,D,SI1,63.4,53.0,6.1,6.17,3.89,4187
25181,0.74,Very Good,I,VVS2,61.0,59.0,5.83,5.85,3.56,2550
6547,0.46,Very Good,E,SI1,61.4,62.0,4.92,4.95,3.03,1042
24288,0.42,Premium,E,SI1,62.7,57.0,4.83,4.77,3.01,992
21786,0.31,Premium,H,VS1,59.9,59.0,4.4,4.38,2.63,698
12219,0.3,Ideal,J,VS2,61.9,56.0,4.33,4.3,2.67,630
19497,1.3,Very Good,J,SI2,61.1,61.0,6.95,7.0,4.26,5047
22503,0.9,Very Good,G,SI2,63.1,55.0,6.16,6.13,3.88,3452
11885,0.4,Good,I,VS1,63.8,55.0,4.69,4.65,2.98,945
949,1.5,Ideal,H,VS1,61.3,55.0,7.37,7.34,4.51,10080
7678,0.31,Premium,H,VVS1,62.1,58.0,4.36,4.33,2.7,907
24682,0.37,Ideal,E,VVS2,62.2,56.0,4.63,4.6,2.87,1082
3921,0.31,Ideal,G,VS1,61.9,56.0,4.38,4.34,2.7,695
4548,0.78,Ideal,E,SI2,60.8,56.0,5.98,5.92,3.62,2340
15339,0.4,Ideal,E,VS1,61.6,56.0,4.78,4.73,2.93,1125
23747,0.58,Very Good,F,VS2,60.7,63.0,5.39,5.36,3.26,1914
9078,0.32,Very Good,D,VS2,61.8,57.0,4.35,4.36,2.69,758
13986,0.53,Premium,E,SI2,60.5,60.0,5.21,5.24,3.16,1141
8820,0.31,Premium,D,SI1,61.4,58.0,4.39,4.34,2.68,732
6479,0.4,Ideal,H,SI1,62.0,56.0,4.68,4.74,2.92,666
6965,1.11,Ideal,D,SI2,61.6,55.0,6.66,6.62,4.09,5648
5445,1.51,Very Good,H,VVS1,61.5,58.0,7.3,7.39,4.52,12981
11431,1.21,Very Good,F,VS2,63.5,55.0,6.77,6.71,4.28,7928
17541,1.09,Premium,G,VS2,60.9,56.0,6.7,6.67,4.07,6504
13853,0.74,Very Good,E,SI2,59.9,59.0,5.93,5.95,3.56,2638
